2.607232e+02 -5.095912e+02 -1.459442e+02 1.714355e+01 6.382165e-02 -5.247000e-02 -3.529759e-02 8.612917e-03 -1.557092e+02
7.258887e+02 4.080392e+02 1.113563e+03 -6.472135e+01 2.857135e-01 1.555950e-01 1.904870e-01 -1.453861e-01 1.961136e+02
-4.280835e+02 -5.035717e+02 1.021722e+03 4.409466e+01 7.869593e-02 5.949271e-02 -5.150718e-02 -8.224040e-04 -4.332387e+02
-1.613880e+02 -1.032069e+03 -3.242543e+02 -3.656534e+01 1.575234e-01 2.579206e-02 6.243703e-02 -1.423025e-01 8.925840e+02
-1.315753e+03 -1.243184e+03 -1.246119e+03 -1.607373e+02 7.992457e-02 -6.186437e-02 4.714259e-02 1.839328e-02 5.989631e+02
-1.311598e+02 7.297745e+01 -1.696716e+02 -1.093837e+01 7.165596e-03 -1.835575e-03 5.521274e-03 4.182339e-03 -2.598723e+01
-5.515904e+02 1.256268e+03 8.146955e+02 -1.164278e+02 8.639172e-03 -8.018292e-03 -2.183195e-03 -2.361346e-03 1.054801e+03
-6.123660e+02 -1.362364e+03 6.831689e+02 3.190834e+02 5.762105e-01 4.754498e-01 -2.973746e-01 -1.324177e-01 -4.450810e+03
7.120089e+02 4.816252e+01 1.274778e+03 -2.668701e+02 3.845012e-01 2.611135e-01 1.722632e-01 -2.235762e-01 3.182826e+03
7.912635e+02 1.611817e+02 1.085436e+03 -7.209740e-02 7.466569e-02 5.101041e-02 -4.466737e-02 -3.126867e-02 1.897644e+01
1.628006e+02 -5.098064e+01 -3.821218e+00 1.156058e+01 4.052494e-03 -7.425990e-04 -1.576395e-03 -3.658721e-03 5.999911e+00
-4.862608e+02 -5.205742e+02 -6.799363e+01 -2.541374e+01 5.835087e-02 -3.320677e-02 2.759101e-02 3.925393e-02 5.996488e+02
5.436576e+02 7.644918e+02 -4.704104e+02 -5.857976e+01 5.927333e-02 5.075909e-02 -2.370138e-02 1.936718e-02 1.010834e+03
7.615254e+02 -6.980679e+02 6.066820e+01 2.635786e+01 2.469545e-02 1.563364e-02 1.835874e-02 5.330216e-03 -4.825799e+02
-5.244614e+02 -1.962322e+02 1.280806e+03 -2.919382e+02 1.142736e-01 1.053402e-01 1.169077e-02 4.272257e-02 2.742450e+03
-5.343246e+02 -1.205074e+02 1.911055e+02 3.284595e+00 1.419068e-01 -2.018720e-02 1.400254e-01 1.108655e-02 -7.023747e+01
-2.802367e+02 -1.360509e+02 -5.735131e+01 1.527448e+00 2.911741e-02 9.357636e-03 -2.066218e-02 1.825739e-02 -1.477059e+02
-3.287391e+01 7.749371e+01 7.809634e+02 1.953631e+01 3.074632e-02 -8.010196e-04 -3.051519e-02 3.676696e-03 -7.682047e+01
1.160676e+02 8.807162e+02 -3.526636e+02 -3.553510e+02 1.123055e-01 -1.036339e-01 3.454380e-02 2.606307e-02 5.767393e+03
6.438715e+02 5.599380e+02 -3.001792e+02 -4.781764e+01 2.549575e-02 1.620387e-02 -9.734601e-03 1.710864e-02 1.091923e+03
-1.270856e+03 -6.636565e+02 1.343338e+03 1.114652e+01 3.952375e-01 -2.455898e-01 -1.133626e-01 -2.881792e-01 -4.393286e+00
-1.363720e+03 -4.117484e+02 -1.162877e+03 -1.634501e+02 2.341980e-01 3.894036e-02 -2.284292e-01 3.394808e-02 1.250122e+03
6.722809e+02 -1.856211e+03 4.973117e+01 -1.386043e+02 1.697531e-01 1.117208e-01 4.537184e-02 1.194821e-01 5.079372e+02
-3.476807e+02 1.032113e+01 2.106673e+03 3.106651e+02 3.330242e-01 3.071666e-01 -1.189631e-01 4.900592e-02 -1.387479e+03
-1.718083e+03 1.024139e+03 -2.383287e+02 -1.770399e+02 1.831409e-01 -4.687598e-02 -8.755679e-02 -1.538734e-01 2.028073e+03
3.407717e+02 3.142638e+02 -4.277752e+02 2.585564e+01 4.529917e-02 -2.965575e-02 -1.377222e-02 -3.135087e-02 -5.852914e+02
7.497505e+01 -1.729727e+02 3.077083e+02 2.097972e+01 3.801102e-02 1.005544e-02 -3.271428e-02 -1.653788e-02 -1.014081e+03
4.337910e+02 6.326164e+02 -1.590444e+03 -2.099115e+01 1.585804e-01 -6.735328e-02 -1.267781e-01 -6.736903e-02 2.046166e+02
-1.991701e+00 9.368127e+02 -4.391053e+02 3.493802e+01 5.163168e-02 9.317416e-03 -1.981982e-02 -4.675672e-02 -8.675019e+02
-6.797556e+02 -2.630206e+03 1.587846e+03 -7.284410e+00 1.457938e+00 -1.415780e+00 1.924012e-02 -3.475334e-01 2.464475e+01
-4.408637e+02 1.060815e+03 -1.026641e+03 4.478390e+02 5.437702e-01 2.630538e-01 3.992858e-01 2.589587e-01 -3.793362e+03
1.231402e+03 2.836178e+02 -1.231064e+03 8.462451e+01 2.577472e-01 7.723983e-03 2.473222e-01 7.215052e-02 -4.174286e+02
-5.467282e+02 3.124346e+00 -6.131532e+02 3.206872e+01 2.968083e-02 1.912810e-02 -1.517652e-02 -1.687427e-02 -7.453443e+02
-3.696570e+02 -9.294852e+01 -4.956500e+02 -1.858356e+02 1.669167e-01 -9.742794e-02 1.330488e-01 2.582629e-02 4.056762e+03
1.587142e+02 7.327748e+02 -1.040739e+03 -8.286625e+01 1.304192e-01 2.431232e-02 -1.055024e-01 -7.271394e-02 1.193646e+03
6.554273e+02 4.030503e+02 6.109502e+01 -4.251353e+00 9.490568e-02 4.343756e-02 -7.450039e-02 3.962271e-02 -1.336536e+02
-9.475907e+01 7.248287e+02 -4.998617e+01 -2.669715e+01 2.224802e-01 -1.260829e-01 -2.752121e-02 1.812268e-01 1.433191e+03
-3.902069e+02 4.941280e+02 -1.965750e+02 -9.935505e+00 8.133308e-02 3.830736e-02 5.568762e-02 4.523831e-02 7.508498e+02
1.932849e+02 -1.912085e+02 6.561587e+01 -6.581678e+00 2.229643e-02 7.311148e-03 1.293819e-02 1.662170e-02 3.552036e+01
1.200181e+03 -1.000959e+03 3.099950e+02 -1.133949e+02 5.370204e-01 3.462172e-01 4.090427e-01 -3.476535e-02 3.011433e+02
-1.105926e+03 -1.608835e+03 -4.027518e+02 -1.252741e+02 1.288221e-01 -1.052758e-01 7.337556e-02 1.132186e-02 7.830011e+02
3.369456e+02 -1.876351e+03 -1.048865e+03 1.293146e+01 2.084278e-01 9.223779e-02 1.025211e-01 -1.562810e-01 -9.885987e+00
-5.808244e+02 -1.885780e+02 6.576898e+02 -1.258833e+01 9.538852e-02 -5.525379e-02 7.651229e-02 -1.385126e-02 -8.292420e+01
1.440604e+03 2.646412e+02 2.751830e+02 -3.271632e+02 8.529289e-02 8.185254e-03 -3.077144e-02 -7.912646e-02 2.896879e+03
1.202899e+00 1.551637e+02 -5.003693e+01 -3.162464e+00 1.450883e-02 1.307923e-02 2.663399e-03 5.687382e-03 -1.561715e+01
-9.087533e+02 1.548998e+03 -2.138296e+02 3.256056e+02 3.112608e-01 -2.533387e-01 -7.989506e-02 1.622330e-01 -2.369093e+03
-1.023059e+03 5.036158e+02 1.099283e+03 3.373308e+02 7.371895e-02 -1.310782e-02 -7.085086e-02 1.558284e-02 -3.067362e+03
6.769744e+02 -8.372085e+02 -5.115403e+02 -6.513638e+01 1.529256e-01 -1.213137e-01 -3.867645e-02 -8.469569e-02 9.451209e+02
-1.427235e+03 -2.390956e+02 1.163319e+03 1.329200e+02 2.199737e-01 -7.926894e-03 2.189672e-01 1.946696e-02 -4.871520e+02
-1.030714e+03 -5.659030e+02 -9.362710e+02 5.106910e+01 2.196328e-01 1.081459e-01 -1.911614e-01 5.887216e-04 -1.084248e+02
-1.071016e+03 4.625291e+02 3.156973e+01 -1.480293e+01 4.184920e-02 1.654075e-02 3.844146e-02 -1.130902e-04 1.574272e+02
-1.096240e+03 -1.129973e+02 2.671137e+02 -1.436502e+01 1.949620e-01 -4.025582e-02 1.683649e-01 -8.968221e-02 4.699542e+02
-3.038556e+02 -1.781447e+03 6.703113e+01 -1.428667e+01 1.163129e-01 7.929199e-02 -1.271343e-02 8.414178e-02 1.190078e+02
1.967499e+02 -4.430773e+02 -1.604455e+03 1.070981e+02 6.323787e-01 4.918773e-01 -3.721655e-01 1.394716e-01 -9.503621e+02
-4.052625e+02 -4.584565e+01 -5.038486e+00 -2.478016e+00 4.446580e-02 3.464509e-03 -4.271403e-02 1.186238e-02 -2.211994e+01
-1.464471e+03 3.697455e+02 -1.138209e+02 1.913312e+02 1.255908e-01 2.976291e-02 9.558557e-02 -7.583276e-02 -2.089515e+03
-7.999690e+02 6.872512e+02 -3.714211e+01 -1.318502e+01 5.591681e-02 -2.881575e-03 2.733547e-04 5.584184e-02 2.851528e+02
-4.411324e+02 2.894800e+01 -1.044375e+03 1.217233e+02 2.212009e-01 -3.087559e-02 -2.190331e-01 -1.016563e-03 -1.511085e+03
3.100365e+02 -8.819455e+02 6.239748e+01 7.342481e+01 4.990456e-02 3.025867e-02 1.418213e-02 3.706407e-02 -1.329000e+03
-7.361376e+02 -8.240736e+01 9.711311e+02 -3.915754e+02 2.288276e-02 -1.226470e-02 1.799913e-02 -7.016362e-03 4.986388e+03
-2.267777e+02 -8.154661e+02 1.902073e+03 4.222955e+02 2.046697e-01 8.759966e-02 -1.738874e-01 -6.308040e-02 -1.983172e+03
-4.815507e+00 8.434175e+02 -4.116985e+02 2.508993e+01 1.882190e-02 7.415488e-03 -7.511508e-03 -1.558370e-02 -2.463420e+02
6.620109e+02 -8.654776e+02 2.105528e+02 -4.591108e+01 1.100235e-01 -5.858506e-02 -1.309270e-02 9.220385e-02 9.229516e+02
-4.995264e+02 1.014547e+03 -1.553828e+02 -2.995824e+02 4.473554e-02 -3.380520e-02 -2.502754e-02 -1.523481e-02 4.434639e+03
-4.024626e+02 -4.568742e+02 -1.007232e+03 8.792006e+01 2.285574e-01 -2.111854e-01 -3.407007e-02 8.048889e-02 -1.184283e+03
-7.965154e+02 -4.852626e+02 7.848911e+02 -1.105776e+01 1.049877e-01 3.902316e-02 5.792310e-02 7.838707e-02 -9.270353e-02
-8.629402e+01 -7.881186e+01 1.205291e+02 -3.109898e+01 1.379147e-02 6.973477e-03 1.070932e-02 5.185159e-03 1.200596e+03
1.015781e+03 4.663834e+02 -1.260039e+02 -1.403094e+02 1.304965e-01 -5.471311e-02 1.175978e-01 1.437192e-02 2.006244e+03
2.539930e+01 2.347592e+02 -5.196997e+02 1.085438e+01 6.203826e-02 -5.260196e-02 -2.562662e-02 -2.061689e-02 -4.911886e+02
-4.530068e+02 1.599851e+03 2.145984e+02 -2.351892e+02 1.468663e-01 1.394380e-02 -2.446705e-02 1.441411e-01 1.706299e+03
7.236486e+02 3.478517e+02 4.471914e+01 5.396609e+01 4.089287e-02 -1.956710e-02 3.590559e-02 -3.793217e-04 -2.163830e+03
1.124614e+03 1.569356e+02 -2.406439e+02 -1.345349e+02 7.905137e-02 -6.879313e-03 6.607395e-02 4.284889e-02 1.805067e+03
-1.660075e+02 -1.018160e+02 1.055811e+03 -3.990015e+02 8.469058e-02 6.186668e-02 -5.642275e-02 1.270756e-02 5.769425e+03
1.146118e+03 1.381843e+02 2.716545e+02 -1.752528e+01 1.900192e-01 -1.831107e-02 1.879043e-01 -2.153977e-02 1.442837e+02
1.084411e+02 4.475401e+02 1.522110e+03 -5.560142e+01 6.686866e-02 -5.094966e-02 4.215096e-02 -9.942173e-03 4.822458e+02
3.721408e+02 -1.282742e+03 -1.362165e+03 -4.151927e+01 1.028730e-01 3.185665e-02 7.134775e-02 -6.691423e-02 3.892820e+02
-1.291934e+03 -1.203457e+03 -3.594390e+02 5.631706e+02 4.626595e-02 4.379085e-03 -1.916858e-02 4.187992e-02 -3.317220e+03
1.209599e+02 -7.130933e+02 5.052879e+02 -7.211690e+01 1.555745e-01 -1.503848e-01 -3.320529e-02 -2.202796e-02 2.508277e+03
8.685577e+02 1.848369e+03 -7.055217e+02 -1.165650e+02 2.225029e-01 -2.030186e-01 8.309728e-02 -3.722636e-02 3.991796e+02
4.980185e+02 -4.592839e+02 -8.624429e+02 2.936323e+01 1.654521e-01 4.948943e-02 -1.256676e-01 9.556590e-02 -8.110619e+02
-2.920474e+02 4.348356e+02 -2.114114e+01 -8.842127e+00 6.557627e-02 -5.271795e-02 -3.433620e-02 -1.849567e-02 -2.254446e+02
1.515777e+03 4.927931e+02 -1.412936e+03 4.702120e+02 3.198106e-01 -1.752268e-01 2.483005e-01 -9.960563e-02 -1.729010e+03
-4.381041e+02 1.762058e+02 8.263939e+01 -7.069965e+00 1.119023e-01 3.115603e-02 2.283739e-02 1.050232e-01 -1.158753e+02
-5.483301e+02 -2.304943e+02 -4.650341e+02 1.054616e+02 8.943406e-02 -4.020173e-02 7.947771e-02 8.097275e-03 -2.228862e+03
-9.633189e+02 1.110843e+03 9.832870e+02 1.683821e+01 5.373145e-01 -3.593933e-01 9.912908e-03 -3.993057e-01 -1.798372e+01
8.669697e+02 6.938479e+02 2.661056e+00 6.931737e+00 1.914662e-02 3.420092e-03 -4.284182e-03 -1.834508e-02 -1.362968e+02
-4.792471e+02 -1.108420e+03 2.982640e+01 -1.654049e+02 1.388043e-01 9.917528e-02 -4.638853e-02 8.531702e-02 1.858878e+03
2.315643e+01 -7.819073e+02 2.415501e+02 -3.193732e+01 1.179076e-01 6.938022e-02 -4.935071e-03 -9.520629e-02 1.067523e+03
8.971854e+02 1.776798e+03 1.841847e+02 -6.263304e+02 3.756168e-01 -1.203806e-01 5.121074e-02 3.520994e-01 2.967885e+03
-1.977389e+02 -1.274814e+03 1.279495e+03 -4.216657e+02 4.648306e-01 4.549704e-01 1.250653e-03 9.522513e-02 2.735347e+03
1.102896e+03 1.005489e+03 -3.129277e+02 1.588377e+02 2.400534e-01 -1.116785e-01 1.580519e-01 1.420322e-01 -1.703011e+03
1.383851e+02 2.037611e+02 9.533837e+02 -8.216201e+01 1.968174e-01 1.515270e-01 -1.205953e-01 3.512049e-02 1.233217e+03
3.383716e+02 -2.433620e+02 3.648854e+01 -3.397504e+01 4.803816e-02 2.483785e-02 3.752072e-02 1.682089e-02 1.721591e+02
-1.484117e+02 -1.075915e+02 1.604890e+03 -4.282485e+00 9.236703e-01 8.346079e-01 -3.836312e-01 9.707489e-02 3.556463e+01
-1.938722e+03 -4.171268e+02 1.997174e+02 2.706038e+02 1.997525e-01 -4.237110e-03 -7.192238e-02 -1.863069e-01 -9.711602e+02
-1.263018e+03 6.121334e+01 9.071764e+00 -1.335859e+02 1.718134e-01 -5.528855e-04 -2.721113e-02 1.696441e-01 1.258585e+03
7.781475e+01 -1.685681e+02 9.032502e+02 1.490546e+02 3.677262e-02 4.121106e-04 -3.620403e-02 -6.428333e-03 -2.939094e+03
1.697133e+02 1.850245e+02 -6.752343e+02 1.610347e+01 1.026065e-01 -4.300422e-02 -8.828648e-02 -2.973581e-02 2.013886e+02
8.637618e+02 9.093725e+02 5.381277e+01 2.416167e+02 3.393297e-01 2.072991e-01 -2.389578e-01 1.227637e-01 -3.750998e+03
8.644813e+02 1.406746e+03 1.261115e+01 4.006973e+02 2.971501e+00 -6.070486e-01 1.990119e-01 2.902017e+00 -1.180294e+03
4.615357e+02 -2.139235e+02 2.099497e+03 7.436027e+02 1.735433e-01 1.531830e-01 -6.882498e-02 -4.376514e-02 -3.458957e+03
-2.536809e+02 1.968943e+02 -3.168881e+02 -1.334792e+01 6.147964e-02 3.790079e-02 -1.684610e-02 -4.538155e-02 2.994646e+02
-2.169503e+02 -8.347869e+01 -1.969359e+02 1.354827e+01 1.222739e-02 -4.668095e-03 1.066870e-02 -3.727853e-03 -3.970366e+02
-4.720326e+01 -5.995263e+02 -6.585725e+01 -3.929683e+01 4.534591e-02 4.290149e-02 -7.665116e-03 1.252836e-02 5.830317e+02
6.740533e+02 -6.066780e+01 -1.928010e+02 -1.035048e+01 6.151786e-02 -9.088876e-03 -5.836681e-02 1.718005e-02 2.946171e+02
1.218663e+02 -5.223589e+02 1.510245e+02 8.059575e+00 3.572108e-02 -1.763390e-02 -1.175246e-02 -2.875622e-02 -3.199091e+02
3.683995e+02 -3.261331e+02 -1.957360e+02 2.734611e+01 8.921706e-02 4.512388e-02 7.567797e-03 7.659143e-02 -5.901176e+02
1.109168e+03 8.250175e+02 1.150670e+03 4.074655e+01 1.030771e-01 -6.142688e-02 -2.597807e-02 7.859247e-02 -1.457566e+02
5.336013e+02 -1.041390e+03 1.585254e+03 -1.205325e+01 1.187598e-01 7.322590e-02 8.848599e-02 3.020061e-02 -4.001160e+01
-1.186909e+03 -1.131842e+02 -3.056288e+02 -8.568632e+00 1.956558e-01 2.263337e-02 1.417552e-01 -1.329451e-01 5.708159e+01
-5.873624e+01 9.158288e+00 -7.892361e+02 -2.137654e+01 8.543006e-02 2.689227e-02 -8.100637e-02 3.615054e-03 6.872523e+02
9.650647e+02 1.579966e+03 -5.369749e+02 -1.966203e+02 1.936433e-02 -2.001945e-03 -6.299209e-03 -1.820135e-02 6.157322e+02
6.276688e+02 -5.391505e+02 -4.413442e+02 5.445724e+01 3.636939e-02 -3.023804e-02 -1.733820e-02 -1.038173e-02 -1.404451e+03
1.009595e+03 1.235624e+03 -1.239664e+03 5.466441e+02 2.122003e-01 3.768786e-02 -1.557102e-01 -1.391507e-01 -3.100630e+03
-5.432170e+02 -3.116215e+02 -6.957238e+02 1.604174e+02 8.026551e-02 6.714448e-02 -4.464418e-03 -4.375203e-02 -3.063995e+03
4.496851e+02 -7.637957e+02 -1.507909e+03 5.981276e+01 5.220100e-01 4.760423e-01 -1.157747e-01 1.802065e-01 -2.737742e+03
-2.986507e+02 -2.445440e+01 3.129160e+02 -1.540253e+01 6.275477e-02 6.890678e-03 -5.733932e-02 -2.455364e-02 -1.454544e+02
-2.971474e+02 -2.207826e+02 -5.973123e+02 -2.826361e+01 3.308383e-02 -2.812525e-02 1.542971e-02 8.089137e-03 1.092976e+03
6.193046e+02 -6.915535e+01 -1.197676e+03 -1.374259e+02 6.508432e-02 -2.857740e-02 5.573984e-02 -1.767400e-02 1.702294e+03
4.757439e+02 -1.492266e+03 6.263096e+02 -3.092194e+02 1.064711e-01 -3.225740e-02 2.687343e-02 9.784363e-02 2.840615e+03
4.574285e+01 -2.117380e+02 1.082008e+03 -3.371737e+02 1.196172e-01 -1.193250e-01 5.509851e-03 6.281936e-03 5.680002e+03
7.815983e+02 -1.665298e+00 3.849586e+02 6.344093e+01 6.277597e-02 2.073424e-02 -3.886240e-02 -4.472838e-02 -1.536963e+03
1.256876e+03 -3.225435e+03 -2.844820e+02 4.540543e+02 2.075467e+00 -1.918925e+00 -7.184905e-01 -3.302453e-01 -1.580798e+03
6.765457e+02 -4.230981e+01 -1.889751e+02 4.925186e+01 2.872541e-02 4.475036e-03 2.746535e-02 -7.125825e-03 -1.293786e+03
-3.167819e+02 -6.416913e+02 1.080726e+03 8.502587e+01 1.409755e-01 6.932823e-02 -1.140656e-01 -4.535135e-02 -8.294582e+02
-3.556579e+02 -4.828487e+01 2.664345e+02 1.642025e+01 1.087655e-01 -6.679469e-02 -2.821887e-03 -8.579302e-02 -2.974945e+01
1.333279e+02 -8.535616e+02 -3.637490e+02 6.191908e+01 1.699744e-01 -6.221962e-02 -6.745420e-02 1.430732e-01 -1.246072e+03
-1.163724e+02 1.696956e+02 6.228178e+03 -8.355500e+01 2.859473e+00 -2.210777e+00 -1.813288e+00 -3.220287e-02 2.153707e+03
1.296911e+03 8.071793e+02 8.084479e+02 2.991330e+02 2.026316e-01 -1.281017e-01 1.055792e-01 1.162004e-01 -3.418740e+03
-2.292056e+02 4.759724e+02 -3.940467e+00 -1.139949e+01 6.424822e-02 -2.479067e-02 -1.076450e-02 5.828707e-02 -3.398867e+02
-5.985818e+02 6.282186e+01 -4.287940e+02 -2.399028e+01 1.035914e-01 1.971208e-02 -7.907662e-02 -6.394924e-02 1.623410e+02
-3.121093e+02 2.615671e+02 -4.919720e+02 1.852342e+01 4.969288e-02 -1.847331e-02 3.446322e-02 3.066603e-02 -1.621240e+02
-2.426665e+01 3.520992e+02 2.717469e+02 1.939552e+01 5.273284e-02 1.364767e-02 1.788562e-02 -4.769274e-02 -1.303766e+03
-2.122533e+02 -5.058761e+02 7.610923e+01 1.487688e+01 3.584631e-02 2.182185e-03 -6.626132e-03 -3.516092e-02 -2.408334e+02
3.517264e+02 -2.262386e+02 -5.763311e+02 -2.672553e+01 1.142366e-01 -8.679619e-02 3.210525e-02 -6.697514e-02 7.060250e+02
7.371021e+01 1.963761e+02 4.687115e+02 -4.806139e+01 6.185511e-02 -5.454877e-02 2.915211e-02 8.005048e-04 1.034699e+03
-2.543020e+01 6.887569e+01 -7.517002e+01 -1.058424e+01 2.949894e-02 2.232544e-02 1.889392e-02 -3.844762e-03 -1.151508e+02
3.873223e+02 -1.783765e+03 -1.122061e+03 1.514765e+02 4.043569e-01 3.644388e-01 1.507431e-02 1.745325e-01 -5.646526e+02
2.928638e+02 -8.563093e+02 -1.664156e+02 -1.360609e+01 3.196103e-02 -4.356467e-03 2.108733e-03 -3.159243e-02 2.469259e+01
9.122691e+02 5.827910e+02 9.110237e+02 2.046498e+00 1.820809e-01 -1.021479e-01 -5.747219e-02 1.393420e-01 -1.369573e+02
-9.899556e+02 5.288786e+02 2.747301e+02 -4.026184e+01 2.353489e-01 1.013273e-01 2.113896e-01 -2.088869e-02 8.665917e+02
-6.803063e+02 -2.850482e+02 5.271248e+02 -2.791521e+01 4.261240e-02 -1.399729e-02 4.018176e-02 2.306340e-03 -6.710302e+01
3.916355e+02 -3.643329e+02 -5.685077e+02 1.589069e+01 1.023759e-01 4.504433e-02 -6.082083e-02 6.893957e-02 2.345324e+01
1.551160e+02 -3.600312e+01 -4.660700e+02 1.836216e-01 6.052448e-02 -3.846515e-02 -2.556471e-02 -3.911636e-02 3.091399e+01
2.400224e+01 7.340899e+01 -4.515723e+01 -1.062817e+01 7.241683e-03 3.005332e-03 -3.832301e-03 -5.359424e-03 2.961993e+01
1.108996e+02 6.717331e+02 -3.977285e+02 4.116270e+00 3.397342e-01 -1.341822e-01 1.738805e-01 2.591911e-01 5.924041e+01
-1.217386e+03 -7.140525e+02 2.977051e+02 3.962287e+02 9.311299e-02 3.680338e-02 -1.668959e-02 8.388682e-02 -5.534581e+03
2.065144e+02 6.807294e+02 -7.595188e+01 3.426022e+02 1.761440e-02 -2.921266e-03 2.787426e-03 1.714537e-02 -8.337905e+02
2.273336e+01 -3.558611e+01 -4.298855e+01 5.130134e+00 1.241224e-02 6.817064e-03 -3.186731e-03 9.870974e-03 7.837274e+01
-3.503677e+01 1.344404e+02 -3.171718e+01 -1.024067e+01 2.185100e-03 1.681608e-03 1.416011e-04 -1.388093e-03 -4.654617e+00
6.976722e+02 -5.951726e+02 4.714995e+02 1.788684e+01 7.584777e-02 -3.513943e-02 1.106245e-02 6.630027e-02 -5.927503e+02
-1.668311e+03 7.986908e+00 -6.911356e+02 3.514805e+02 2.956811e-01 -1.068144e-01 -2.211987e-02 2.748249e-01 -3.346816e+03
-2.045701e+02 2.989771e+02 -5.537632e+01 1.961157e+01 1.599760e-02 -2.145476e-03 -3.491859e-03 -1.546373e-02 -7.892699e+02
1.294458e+02 3.131379e+01 -1.141768e+02 5.353990e+00 1.067943e-02 -2.812534e-03 9.253590e-03 4.528909e-03 3.126406e+02
-1.512905e+02 -2.176642e+01 -3.355576e+02 -3.530611e+00 3.088419e-02 1.658883e-02 2.089513e-02 -1.555756e-02 -4.269995e+01
1.614860e+03 2.375860e+01 -8.583660e+02 -7.591395e+01 1.912881e-01 -4.888888e-02 -1.555575e-01 -1.000144e-01 4.580080e+02
-3.297291e+02 -1.108672e+03 2.651486e+02 -2.690672e+02 7.098890e-02 -6.300878e-02 1.990466e-02 2.594461e-02 3.957097e+03
7.507216e+01 6.480704e+01 -2.438391e+02 -3.348933e+01 3.993424e-02 -3.008206e-02 2.585223e-02 4.634187e-03 1.118222e+03
8.058972e+01 5.767661e+01 5.657599e+02 -3.912521e+01 5.965318e-02 1.960179e-02 -5.632562e-02 1.302368e-03 1.556584e+03
6.468868e+02 5.649954e+01 -3.339962e+02 7.776609e+00 1.142294e-01 -4.774912e-02 7.008992e-02 -7.652306e-02 -2.759174e+02
-7.892895e+02 -8.687863e+02 -5.166290e+01 2.876499e+01 1.203872e-01 -4.534154e-02 4.870403e-02 -1.003251e-01 -1.898353e+02
5.159888e+02 -5.515933e+02 9.785638e+01 -4.794646e+01 1.110113e-01 1.823685e-02 2.661200e-02 1.062202e-01 2.181088e+02
-1.192141e+03 3.558661e+02 -1.434806e+02 9.889190e+01 2.857520e-01 -4.409258e-02 -2.324052e-01 -1.603056e-01 -8.600265e+02
1.520615e+02 3.780502e+01 8.176698e+01 -7.853372e+00 1.533562e-02 6.914165e-03 5.334345e-03 -1.260636e-02 3.676987e+02
2.799371e+02 -8.103067e+02 3.772890e+02 6.199041e+01 9.858432e-02 -8.514641e-02 -1.305909e-03 4.967143e-02 -1.247628e+03
1.055294e+02 -4.309188e+02 -2.182435e+02 4.621147e+00 5.338908e-02 -3.371266e-03 -2.482392e-02 4.714660e-02 -6.329001e+00
-1.613016e+02 -3.930288e+02 -1.922894e+02 -2.964860e+01 5.199385e-02 4.165144e-02 -2.616237e-02 1.685371e-02 7.062745e+02
6.967254e+02 1.752202e+02 -9.088255e+01 3.665404e+01 2.790576e-01 5.104894e-02 -2.633199e-01 7.700519e-02 1.313956e+02
5.152847e+02 2.287390e+02 6.681546e+01 4.539338e+00 1.907122e-02 4.444490e-03 -1.559711e-02 1.003435e-02 -4.844972e+02
1.119458e+03 -1.506902e+03 -5.812524e+02 -2.605059e+02 3.371053e-01 2.375779e-01 2.348442e-01 -4.522055e-02 1.539423e+03
8.212128e+01 -1.278387e+02 2.601495e+02 -2.795864e+01 8.942648e-02 6.844347e-02 5.365912e-02 2.081549e-02 1.503229e+02
-5.893053e+02 -6.528668e+02 3.655706e+02 1.954133e+02 1.058385e-01 5.300464e-02 -7.456144e-02 -5.322489e-02 -3.744428e+03
5.238493e+02 -1.031758e+03 -8.081077e+02 1.543204e+02 9.251984e-02 -6.785357e-02 1.846560e-02 -6.012350e-02 -1.614766e+03
-2.853620e+02 -4.316287e+03 3.143465e+03 -2.217475e+02 1.806173e+00 -1.351858e-01 1.049273e+00 1.463903e+00 2.927139e+02
-1.844679e+02 3.637567e+02 2.007861e+02 -6.928713e+01 4.597649e-02 3.884597e-02 2.205244e-02 -1.088660e-02 2.257502e+03
-1.241557e+02 7.527489e+01 -1.738747e+02 -1.916985e+01 3.256662e-02 2.291740e-03 3.129712e-02 8.707661e-03 -1.487104e+02
1.841622e+02 5.615678e+02 9.129261e+01 7.406697e+00 5.978144e-02 -5.431540e-02 1.698277e-02 1.830967e-02 -3.999908e+02
-5.564540e+02 2.297531e+02 -2.896266e+02 -1.003782e+02 6.611291e-02 -3.315371e-02 -2.961347e-02 4.893659e-02 2.306514e+03
2.553870e+02 5.415273e+02 -5.868984e+02 1.232985e+02 1.042731e-01 -9.625596e-02 3.974731e-02 -5.274710e-03 -2.340795e+03
2.884948e+02 3.952436e+02 4.783284e+02 -8.242187e+01 9.480315e-02 4.874009e-04 7.496822e-02 -5.802729e-02 2.649947e+03
5.011580e+02 -4.161729e+01 -4.307125e+02 -8.134837e+01 8.222859e-02 2.038339e-02 -7.416928e-02 2.906848e-02 2.534312e+03
-2.697991e+02 -1.985254e+02 -6.881452e+02 2.887988e+00 1.513038e-02 8.688910e-03 -1.184794e-02 3.613539e-03 -2.202629e+01
-1.251964e+02 4.306561e+02 3.689299e+02 8.705767e+01 4.467743e-02 -6.783717e-03 -3.041509e-02 3.201525e-02 -2.659938e+03
7.224933e+02 1.313756e+02 6.166547e+02 -4.355337e+01 1.173602e-01 -6.296520e-02 7.678590e-02 6.255178e-02 7.518772e+02
