-8.730049e+00 -3.074890e+00 -1.199387e+01 -9.279363e-01 1.936724e-02 1.063615e-02 1.012690e-02 -1.262570e-02 -2.328675e-01
2.570936e+00 -1.350885e+01 -2.660998e+00 -2.714923e+00 5.208589e-03 2.197930e-03 1.383041e-03 -4.515053e-03 -4.180087e+00
2.334590e+00 -7.963893e+00 -4.234064e+00 1.501688e+00 3.727160e-03 -3.648498e-03 -7.489934e-04 -1.385520e-04 4.517692e+00
-1.189395e+01 7.587312e+00 -7.323353e+00 -1.737071e+00 1.787427e-02 9.558164e-03 -8.397407e-04 -1.508065e-02 3.672850e-01
8.386414e-01 3.967019e+00 -1.239204e+01 -6.595090e+00 1.561180e-02 -1.533789e-02 -1.636017e-03 -2.408501e-03 4.338941e-01
-1.118159e+00 9.698851e+00 8.935405e+00 1.736963e+00 1.400699e-02 1.360684e-02 -4.718557e-04 3.290439e-03 -4.627170e-01
5.060741e+00 9.294150e+00 6.032561e-01 1.282886e+00 7.366104e-03 3.224207e-03 -2.547997e-03 6.113239e-03 -2.986390e-01
7.087012e+00 -9.600875e+00 -1.197812e+01 6.619046e-02 1.501241e-02 -1.257094e-02 9.271720e-04 -8.153793e-03 4.242191e-01
1.374106e+01 -1.119310e+01 7.816960e+00 2.363796e-01 2.674508e-02 5.323490e-03 1.914763e-02 1.789771e-02 3.653536e-02
2.541853e+00 -1.302523e+01 5.992774e+00 8.596255e-01 8.929254e-03 -4.370638e-03 -4.284495e-03 -6.501708e-03 5.422822e-03
-1.106316e+01 -7.204211e+00 -8.994700e-01 -3.603354e+00 6.273524e-03 -3.443805e-03 5.239258e-03 2.179047e-04 -1.359652e-01
7.650185e+00 1.512352e+01 5.979996e+00 -5.676425e+00 1.112417e-02 8.225269e-03 -6.177973e-03 4.233752e-03 2.193400e+00
-1.639689e+01 -4.205492e+00 1.028177e+01 7.088699e+00 9.667857e-03 -5.343621e-03 6.637249e-04 -8.029485e-03 4.916567e-01
-3.581126e-01 8.963152e-02 8.852454e+00 -4.813269e+00 7.389224e-03 3.883200e-04 7.378617e-03 7.645759e-05 -6.753243e+00
-3.939147e+00 -1.025814e+01 7.455087e+00 8.687391e-01 1.486794e-02 1.434636e-02 -3.876100e-03 -4.619641e-04 2.928221e-01
-5.687176e+00 1.399677e+01 2.778855e+00 6.900632e+00 1.813388e-02 1.321299e-02 7.593772e-03 -9.827978e-03 1.084488e-01
-1.318077e+01 -7.918177e+00 9.771361e+00 -3.483848e+00 1.692876e-02 -1.193280e-02 7.694883e-03 -9.218467e-03 3.324908e-01
9.634541e+00 7.758468e-01 -1.508014e+01 2.856988e-01 2.319996e-03 -3.668605e-04 2.266637e-03 -3.318955e-04 -9.162783e-02
3.222824e+00 9.810710e+00 1.304964e+01 5.577991e+00 3.360243e-02 3.293687e-02 1.153790e-03 -6.553976e-03 4.025239e-01
1.286344e+01 -6.210827e+00 4.240679e+00 5.329707e+00 2.061493e-03 -1.141872e-03 -1.443726e-03 9.281898e-04 -8.307372e+00
4.652169e+00 -1.971311e+01 -1.381247e+01 -4.883731e+00 7.798295e-02 5.508852e-02 3.980299e-02 -3.824026e-02 -2.341678e-01
-9.860601e+00 5.767380e+00 -8.612877e+00 3.517026e+00 8.893862e-03 5.067227e-05 7.050595e-03 5.421008e-03 -3.928242e+00
4.815777e-01 2.544631e+01 -1.683853e+01 -2.215660e-01 1.143561e-01 -2.516815e-02 6.194300e-02 9.277362e-02 3.195082e+00
-9.646563e+00 9.209614e+00 6.292363e+00 -2.540408e+00 3.051472e-02 -2.082354e-05 1.525665e-02 -2.642693e-02 -5.284239e-02
-6.411617e+00 -7.605742e+00 -8.816005e+00 1.190829e-01 4.932683e-03 4.053954e-03 -2.772236e-03 -4.599154e-04 3.527982e-01
1.274850e+01 1.019446e+01 -3.552993e+00 -2.273001e+00 1.865099e-02 -1.714271e-03 8.649910e-03 1.643471e-02 -7.110827e+00
5.471194e+00 2.592745e-01 -2.787239e+00 -3.624247e-01 1.796286e-02 -2.494062e-03 -1.771167e-02 1.655572e-03 -1.116705e+01
9.297233e+00 -9.268199e+00 5.331196e+00 -2.565052e-02 4.730264e-02 -1.815549e-02 -3.138253e-02 -3.038181e-02 -3.269035e-01
1.296626e+01 9.829324e+00 1.938822e+00 1.705594e+00 9.710294e-03 -4.789985e-03 7.644711e-03 -3.592248e-03 4.081072e-02
-1.740666e+01 -3.483683e+00 8.813186e+00 3.889258e+00 8.583405e-02 2.431523e-02 -8.022343e-02 1.845140e-02 -5.246489e-01
-1.050043e+01 1.631488e+00 -5.029103e+00 8.312230e+00 2.758221e-03 -1.399036e-03 -5.260982e-05 2.376492e-03 -3.673801e-01
6.956325e+00 1.468764e+01 -8.576861e+00 -2.877159e+00 5.579115e-03 3.650696e-03 9.062623e-04 4.120391e-03 3.946284e-01
-5.636232e+00 7.807036e+00 2.360882e+00 -4.889322e+00 9.797162e-03 7.031537e-03 2.766986e-03 6.235837e-03 7.164768e+00
-3.421493e+00 -1.368772e+01 -2.599926e+00 -1.045755e+00 9.386836e-03 -1.257704e-03 -1.725703e-03 9.140723e-03 -9.779358e-02
-1.131009e+01 1.257469e+01 -8.814840e-01 -1.651314e+00 2.123777e-02 -1.499312e-02 -1.337136e-02 -6.888804e-03 2.996475e-01
-3.194626e+00 1.208192e+01 1.477670e+01 -1.298936e+00 9.787665e-03 -1.568459e-03 -7.746170e-03 5.773663e-03 3.828048e-01
-9.366826e+00 -1.973339e+00 -9.117220e+00 -9.140156e+00 4.484880e-03 6.214007e-04 -4.391764e-03 6.636411e-04 3.704329e-02
-1.439635e+01 3.540923e-01 1.013995e+01 -5.996142e+00 2.505346e-02 2.170084e-04 2.505015e-02 3.445338e-04 1.951698e+00
2.419166e+01 3.968816e+00 -4.271593e+00 2.823013e+00 4.742842e-02 9.605660e-03 -3.685664e-02 2.826261e-02 5.029632e-01
7.626797e-01 1.873751e+01 3.044315e+00 -5.640144e+00 1.314403e-03 -1.227387e-03 6.242596e-05 -4.661322e-04 4.584386e-03
-1.179642e+00 -3.812967e+00 1.251859e+01 -3.364344e+00 2.479516e-02 1.727749e-02 -1.713170e-02 -4.774168e-03 2.580351e+00
1.400865e+01 6.009379e+00 -3.065136e+00 1.739109e-01 2.045028e-02 8.056262e-03 -1.876691e-02 -1.055269e-03 3.303931e-01
-9.689393e+00 -5.778685e+00 1.199143e+01 3.433495e+00 8.164921e-03 -2.199251e-03 7.663598e-03 1.760255e-03 1.088580e-01
-9.051126e+00 -6.488915e+00 -7.595539e+00 -6.674783e+00 1.156613e-02 7.918462e-03 -6.122242e-03 -5.795811e-03 -1.112170e-01
-7.866053e+00 4.807539e+00 9.360604e+00 -6.467427e+00 4.885556e-03 -7.774081e-04 -4.495288e-03 1.748335e-03 -2.300652e-01
-9.789422e+00 -5.148408e+00 -6.191560e+00 -1.846578e+00 7.876770e-03 4.976336e-04 -6.104961e-03 4.952304e-03 -2.105881e-01
7.208660e-01 -1.310061e+01 -2.730349e+00 -5.813170e+00 1.551614e-02 1.423072e-02 -5.239628e-04 6.161404e-03 3.831097e+00
-3.056144e+00 -1.695562e+01 1.128819e+01 1.261993e+00 1.065211e-02 -1.478538e-03 5.963476e-03 8.701631e-03 -3.175327e+00
2.876064e-01 1.390909e+00 3.832103e+00 5.650197e+00 1.920709e-03 1.200282e-03 -1.496688e-03 -9.150169e-05 4.297356e-04
3.764476e+00 5.112028e+00 -1.105569e+01 1.173784e+00 5.819720e-03 -4.157132e-03 4.052444e-03 4.063124e-04 4.893210e-01
-3.812398e+00 9.561268e+00 -6.923113e+00 3.263547e+00 3.625862e-02 1.699553e-02 -1.395228e-02 -2.883008e-02 2.834203e-01
-7.491489e+00 9.127085e+00 -1.369315e+01 7.183074e+00 2.051492e-02 7.448950e-04 -1.710864e-02 -1.129609e-02 6.881232e+00
-7.313600e+00 -3.237934e+00 1.894582e+00 -6.820276e+00 5.414096e-03 -1.536298e-03 -1.762058e-03 -4.883377e-03 -1.721328e-01
6.848701e-01 -6.642883e+00 3.690046e-01 -8.264277e-02 3.521415e-03 -3.221260e-03 -4.091650e-04 -1.362509e-03 -3.477849e+00
1.356510e+01 -1.004459e+00 -1.277962e+00 4.510233e+00 2.151911e-02 -3.663484e-03 -1.091047e-02 -1.818276e-02 1.902916e-01
1.169240e+01 -1.933677e+01 -6.552358e+00 -5.763813e-01 2.159549e-02 -7.082818e-03 -1.077278e-02 1.732472e-02 -3.713051e-01
-1.159554e+01 1.256344e+01 1.317928e+00 3.039283e+00 5.162542e-03 -1.875234e-03 -1.757735e-03 4.477243e-03 5.455082e-01
-1.059675e+01 -4.289089e+00 1.364709e+01 -2.430313e+00 5.721381e-03 -3.782490e-04 5.486792e-03 1.576784e-03 5.967932e+00
2.014686e+00 -6.471312e+00 2.314886e+00 4.221097e+00 4.516795e-03 -3.738633e-04 1.993322e-03 4.035880e-03 -2.468971e-01
-8.653233e+00 7.750409e+00 -1.028760e+01 -5.431025e+00 3.585117e-02 -4.601781e-03 2.672068e-02 2.345496e-02 9.102146e+00
-5.270514e+00 1.370451e+01 -1.219979e+01 -5.216342e+00 1.913032e-02 -1.142012e-02 -1.213918e-02 -9.390985e-03 1.444351e+00
6.693356e+00 8.812342e+00 1.022025e+01 4.708650e+00 9.666688e-03 -7.032083e-03 6.537681e-03 -1.119544e-03 1.580774e-01
3.824994e+00 -1.120711e+01 -6.440459e+00 -2.078712e+00 1.874036e-02 -1.049441e-02 -9.445623e-03 1.232268e-02 2.919969e-01
-7.865100e+00 -1.096901e+01 -1.220425e+01 -1.609590e+00 2.509984e-03 1.738781e-03 6.495748e-04 -1.689589e-03 3.650484e-01
1.807513e+01 8.822383e-01 8.933676e-01 -6.717891e-01 5.549218e-02 -1.681113e-03 3.171365e-02 4.550605e-02 -1.150667e-01
1.733850e+00 -7.644741e-01 1.712353e+01 5.275624e+00 3.099024e-03 2.898539e-03 -1.036781e-03 -3.570810e-04 -2.853106e-01
7.088891e+00 1.095788e+01 2.208354e+01 2.149593e+00 1.039073e-01 9.738614e-02 4.714441e-03 -3.592267e-02 4.533874e-01
-4.450215e+00 -6.865997e+00 2.147619e+00 7.952432e-01 2.755992e-02 -2.489596e-02 1.085947e-02 -4.670393e-03 1.601372e-01
-8.610644e+00 -9.076698e+00 -5.055399e+00 -5.103004e+00 2.867059e-02 -4.754662e-03 1.677751e-02 -2.275766e-02 -6.316095e-01
-1.281705e+01 1.286649e+01 -1.830386e-01 1.419326e+00 1.864966e-02 -8.744133e-04 -3.079161e-04 1.862661e-02 -3.765656e-01
-3.447762e+00 1.984275e+00 1.162891e+01 -8.036648e+00 1.246734e-03 1.072575e-03 5.962550e-04 2.200181e-04 1.540410e-02
-1.420708e-01 5.680368e+00 -4.061497e+00 1.728572e+00 9.592349e-03 8.641929e-03 -1.956599e-03 -3.674499e-03 1.238006e-01
-6.552319e+00 1.454050e+01 7.673936e+00 1.564220e+00 1.172160e-02 -5.348062e-03 -6.543646e-03 8.122489e-03 -1.626853e-01
-7.689502e+00 8.896327e-01 -1.555157e+01 4.341993e+00 2.766947e-02 -2.368393e-02 5.993109e-03 1.299054e-02 9.005179e-02
5.012206e+00 6.148850e+00 5.657069e+00 -3.196279e+00 3.183100e-03 2.859203e-04 -2.362878e-03 2.113571e-03 -1.536565e+01
4.132474e+00 1.081761e+01 1.303214e+01 -3.849083e+00 1.056321e-02 4.117504e-03 6.643472e-03 -7.105760e-03 2.106941e-02
1.338284e+01 -1.159887e+01 -2.565365e+00 1.012782e+01 3.453857e-02 -1.553690e-02 -2.388665e-02 1.951782e-02 -6.745995e-02
8.825725e+00 1.589591e+01 7.756812e+00 -1.290106e+00 6.962008e-02 -6.029029e-02 3.478686e-02 1.382143e-03 -3.977295e-01
9.156499e+00 -5.048844e+00 2.257132e+00 1.374619e+00 1.083746e-02 -6.290329e-03 -8.302754e-03 2.991079e-03 1.013563e-01
-6.838473e+00 9.204976e+00 1.504067e+01 1.912675e+00 5.066561e-03 -1.761681e-03 3.653695e-03 -3.035958e-03 4.098997e-01
-1.562823e+00 4.585977e+00 -1.630791e+01 -4.698887e+00 1.812924e-03 1.221986e-03 1.317261e-03 2.413826e-04 -5.302136e-02
6.958805e+00 1.221205e+01 -1.229378e+01 -3.931721e+00 1.416486e-02 -1.305194e-02 4.509768e-03 -3.154719e-03 5.904589e+00
1.356652e+01 1.391179e+01 -4.135364e+00 7.764424e+00 4.930668e-02 3.424736e-02 -3.137493e-02 1.654936e-02 -2.475627e-01
-1.136186e+01 1.082625e+01 8.902215e+00 -7.281953e-02 1.180428e-02 9.123833e-03 6.438676e-03 3.826250e-03 7.119903e-01
-1.112427e+01 1.464674e+01 -4.931041e+00 -1.647295e+00 4.698493e-03 -7.217465e-04 7.563625e-04 4.580702e-03 3.273723e-01
2.398319e+00 1.027610e+01 -1.370774e+00 2.905730e+00 1.584588e-03 -2.822081e-04 -1.320021e-04 -1.553658e-03 -2.025586e-01
-7.123470e+00 -6.779919e-01 -1.879612e+00 3.973752e+00 8.272311e-03 1.973091e-03 -5.464818e-03 -5.888446e-03 1.354486e-01
5.316565e+00 -6.685256e+00 -1.419409e+01 -4.567792e+00 1.422692e-02 -1.282499e-02 1.882713e-03 -5.863481e-03 -1.804080e-01
-1.176462e+01 -4.397851e+00 -1.294915e+01 -1.256333e+00 8.789008e-02 -7.500818e-03 8.756941e-02 5.829825e-05 -1.990434e-01
-1.022138e+01 9.356391e+00 -2.633074e+00 2.071238e-01 1.698141e-02 -1.088815e-02 -1.298818e-02 1.060108e-03 -3.540351e+00
9.618313e+00 2.269364e+00 -1.661452e+01 2.544019e+00 4.022195e-02 -2.578075e-02 2.949346e-02 -9.126570e-03 -3.259651e-01
-2.106599e+00 1.637343e+01 9.155972e+00 1.949499e+00 2.551223e-02 1.948326e-02 1.120736e-02 -1.206946e-02 5.998983e-01
1.565432e+01 -1.059836e+01 7.648241e+00 -3.902435e+00 8.309671e-03 4.994040e-03 6.140683e-03 -2.530259e-03 3.346390e+00
-8.262069e-01 -7.107578e+00 7.062066e+00 -6.572992e-01 2.964492e-03 -8.145829e-04 -1.932802e-03 -2.094981e-03 2.713646e-01
-5.980515e+00 -7.222797e+00 5.482549e+00 2.870719e+00 1.051911e-02 -1.960798e-03 -5.371424e-03 -8.829193e-03 1.057478e-01
1.322989e+01 3.515048e+00 9.809861e+00 2.409255e-01 2.589177e-03 1.694266e-03 -8.150190e-04 -1.780180e-03 -1.503727e-01
-1.409868e+01 1.116711e+01 -7.657564e+00 -2.874695e+00 2.051943e-02 -1.393758e-02 -1.156960e-02 9.640285e-03 -2.125353e-01
-9.580595e-01 -6.974092e+00 -3.114051e+00 2.956411e+00 1.661570e-02 -1.303535e-02 5.069638e-03 -8.969959e-03 -9.171403e-02
-9.513847e-01 -8.618286e+00 4.894811e+00 2.748068e+00 5.933121e-03 5.867832e-03 -7.739271e-04 -4.141370e-04 -4.021443e-01
-6.226006e+00 5.027919e+00 -3.972805e+00 2.974086e+00 6.689390e-03 3.393689e-03 -1.199102e-03 -5.638526e-03 1.375363e-01
6.586948e+00 8.471600e-01 1.052027e+01 -1.756428e+00 1.056294e-02 5.099777e-03 -8.917187e-03 -2.460044e-03 4.128097e+00
-1.286940e+00 1.143035e+01 4.008192e+00 6.379721e-01 1.954928e-03 1.735542e-03 1.009440e-04 8.941189e-04 2.147440e-01
-9.262482e+00 -1.255150e+01 -1.263251e+01 -4.374022e+00 1.987440e-02 -1.487159e-02 1.310582e-02 -1.437049e-03 1.637069e-01
-9.560919e+00 7.917844e+00 -8.977779e+00 3.341554e+00 1.719464e-02 3.401063e-03 1.393586e-02 9.480524e-03 -2.676410e-02
-5.523876e+00 1.425909e+01 5.259473e+00 -4.235819e+00 1.990547e-02 4.842364e-03 -5.883627e-03 1.838919e-02 2.765176e+00
-1.527620e+01 5.249097e+00 -4.649642e+00 4.583913e-01 8.008991e-03 3.554490e-03 4.345625e-03 -5.711837e-03 -3.584875e+00
-9.759618e-01 -5.089319e+00 -9.779592e+00 -1.096489e+00 1.812853e-02 -1.133491e-02 1.342452e-02 -4.466051e-03 -1.614207e+00
1.530983e+01 3.462364e+00 6.787237e+00 -2.789278e+00 5.967945e-03 2.490564e-03 -4.526626e-03 -2.987159e-03 1.524633e-01
-1.090133e+01 1.348621e+01 7.580410e+00 -2.089830e+00 4.801623e-03 -3.797097e-03 -2.938014e-03 -7.556848e-05 -2.797618e-01
-6.776312e+00 1.465716e+01 -1.280490e+01 -2.980322e+00 5.674805e-03 2.952125e-03 -2.216341e-03 -4.310012e-03 4.977168e-01
9.523188e+00 -1.367022e+01 -7.250706e+00 -3.208148e+00 1.514235e-02 -1.317155e-02 -7.335724e-03 -1.410051e-03 -1.519298e+00
-1.069419e+01 7.762118e+00 1.414842e+01 -7.005707e-01 1.062631e-02 -7.832800e-03 1.584407e-03 -7.003949e-03 -2.672953e-01
5.406007e+00 -8.657235e+00 -3.929136e+00 4.727119e+00 5.940098e-03 2.401474e-03 -1.343305e-03 5.264335e-03 -3.371522e+00
-2.822869e+00 -1.460480e+01 -1.159130e+01 2.906865e+00 1.163245e-02 -3.217245e-03 7.180689e-03 -8.567435e-03 3.498165e+00
8.864691e+00 -8.849671e+00 -3.561389e-01 2.686991e+00 1.436520e-02 -1.752526e-03 1.677792e-03 -1.415884e-02 9.537232e+00
1.007975e+01 2.239036e+00 -1.406333e+01 -2.009428e+00 9.329450e-03 2.382492e-03 8.355084e-03 3.399255e-03 -3.442823e-01
-8.467424e+00 9.307383e+00 9.965396e-01 -1.008844e+00 1.088941e-02 -6.970024e-03 -5.365029e-03 6.419847e-03 -1.506828e-01
8.120998e+00 -1.163628e+01 -6.723737e+00 -8.900400e-01 1.310314e-02 -7.526928e-03 -8.675302e-03 6.306880e-03 -2.381079e-01
-5.817557e+00 -1.291659e+00 1.241335e+01 8.171287e-01 7.912191e-03 2.796903e-03 -7.400862e-03 -8.567398e-05 -6.636935e-04
-2.712254e+00 -1.499194e+01 -1.432681e+01 -2.418384e+00 1.858960e-02 -1.368738e-02 9.940218e-03 -7.708487e-03 2.718210e-01
2.536385e+00 3.046560e+00 -1.042500e+01 2.587696e+00 7.781194e-03 -5.518996e-03 -4.928429e-03 -2.407957e-03 9.015025e-02
9.415426e+00 1.624890e+01 6.131351e+00 -3.204508e+00 2.717240e-02 2.158644e-02 -1.587370e-02 4.515603e-03 -5.986330e-03
1.420111e+01 8.680540e+00 -2.617291e-01 -3.228800e+00 2.296102e-02 -8.261604e-03 1.323520e-02 1.684588e-02 -1.384469e-01
-1.480143e+01 -9.038193e+00 4.633096e+00 9.346845e-01 7.875438e-03 -2.571736e-03 6.391123e-03 3.816052e-03 2.011374e-01
2.997015e+00 7.625902e+00 1.757886e+00 -3.945692e-02 8.242234e-03 -3.068729e-03 -6.660775e-04 7.620608e-03 -3.589409e-01
3.608243e+02 1.857122e+02 -5.715161e+02 -1.531198e+01 3.454005e+00 2.587601e+00 8.790291e-01 2.112293e+00 -8.158954e+00
-9.416323e+00 -2.612917e+00 1.133754e+01 -1.208502e+00 2.175735e-02 -1.571074e-02 1.917345e-03 -1.492912e-02 -1.052369e-01
-6.058440e-01 -1.316999e+01 5.646729e+00 4.387093e-01 1.313809e-02 1.213240e-02 1.171239e-03 4.903318e-03 4.314501e-01
7.832518e+00 -2.319654e+00 8.061590e-01 -3.834884e+00 4.532153e-03 1.164904e-03 1.985268e-03 -3.904115e-03 -5.735155e-03
-1.360169e+01 1.526018e+01 -7.268675e+00 2.125559e-01 1.709003e-02 1.042929e-02 2.515338e-03 -1.330309e-02 -6.942242e-01
1.773840e+00 -1.263969e+00 1.158771e+01 2.145227e+00 4.915418e-03 -1.243259e-04 -4.890886e-03 -4.744600e-04 1.031514e-01
4.286418e-01 1.684933e+01 6.382225e+00 -1.990599e+00 3.633820e-02 -3.626321e-02 -4.708765e-04 2.285417e-03 4.304608e+00
-9.105685e+00 -6.512899e+00 -6.646093e+00 -3.093559e+00 1.912896e-02 7.758847e-03 -1.429678e-02 1.006577e-02 1.242157e-01
-9.218422e+00 -1.020138e+01 7.357630e+00 5.697478e+00 3.673778e-02 1.870950e-02 5.966990e-03 3.104858e-02 -2.936044e-01
-1.705920e+00 -2.546385e+00 -5.313348e+00 -1.440479e+00 8.632976e-03 3.579386e-03 6.688690e-03 -4.120400e-03 6.618354e+00
3.206202e+00 5.640179e+00 -1.560678e+01 5.698392e+00 3.153135e-02 -2.896573e-02 1.239277e-02 -1.277320e-03 -8.598677e-02
-3.622512e+00 -7.504387e+00 -7.987993e+00 5.163097e+00 1.128432e-02 2.769397e-03 6.825992e-03 -8.548223e-03 8.818065e-02
2.613909e-01 6.855422e+00 -1.742218e+01 1.594295e+00 5.285842e-02 4.199482e-02 3.063081e-02 9.602118e-03 2.448576e-01
9.404649e+00 -6.924196e+00 1.618625e+01 -3.989660e+00 3.101517e-02 -5.335861e-03 2.672121e-02 1.481373e-02 5.256079e+00
1.303470e+01 -9.710852e+00 -1.110240e+01 -6.420597e-01 3.422836e-02 -2.513431e-02 -1.958814e-02 -1.249606e-02 -1.111882e+01
1.523116e-01 1.019163e+01 -1.006298e+01 6.610686e+00 1.750949e-02 -1.537785e-02 6.067234e-03 5.769973e-03 4.567230e-01
-1.922748e+00 1.422375e+01 1.612819e+01 -1.061204e+00 3.119820e-02 2.830190e-02 -8.057840e-03 1.036345e-02 -2.399779e-01
-4.809981e+00 2.078072e+00 -1.175420e+01 -5.233649e+00 3.463249e-02 -3.259708e-02 -3.692082e-03 1.109993e-02 -4.815636e-01
-5.627475e+00 1.377543e+01 -1.046198e+01 -2.282768e+00 1.084859e-02 7.211778e-03 6.536425e-03 4.791371e-03 6.562671e-01
3.055942e+00 -1.735048e+01 8.033211e+00 1.855263e+00 8.740129e-03 -6.692797e-03 -3.084343e-03 -4.699272e-03 -7.244426e-01
-8.914082e+00 2.946470e+00 1.464508e+01 -2.893949e+00 4.503148e-02 1.082411e-02 -4.084089e-02 1.557865e-02 3.707588e-01
1.168059e+00 -8.211489e+00 -7.435424e+00 -2.533641e+00 1.294985e-02 1.269963e-02 -9.919293e-04 2.331113e-03 -1.727019e-01
4.667740e-01 1.551511e+01 -4.598174e+00 -4.904260e+00 1.139519e-02 6.875063e-03 -2.772207e-03 -8.654411e-03 -5.293016e-01
7.168097e+00 -1.589763e+00 3.796950e+00 -2.656144e-01 6.983503e-03 -2.360773e-03 -3.686906e-03 5.440845e-03 1.537554e-02
-9.257269e+00 2.236973e+00 -1.460325e+01 7.082400e-01 1.694208e-02 -1.046753e-02 9.920165e-03 8.891301e-03 1.220454e-01
-3.876999e+00 6.431888e-01 1.571155e+00 -1.654545e+00 7.677264e-05 -1.205770e-05 -7.384581e-05 1.718858e-05 -8.302257e-02
2.160607e+00 5.931221e+00 4.587905e+00 1.595597e+00 9.631658e-03 5.249585e-05 -5.598550e-03 7.837240e-03 2.782785e-02
-6.327085e+00 1.368228e+00 -1.447704e+01 1.918378e+00 9.715468e-03 8.718637e-03 3.145089e-03 -2.912746e-03 5.097290e-02
5.930058e+00 -5.023040e+00 -1.587157e+01 3.950999e+00 1.472249e-02 5.527804e-03 1.354098e-02 -1.684328e-03 -1.239787e-01
-1.320335e+00 2.955981e+00 -1.292895e+01 -3.347274e+00 6.792414e-03 6.688491e-03 1.167396e-03 1.953226e-04 -2.498549e-01
-3.294203e+00 1.696822e+01 6.628689e+00 1.225732e+00 1.114495e-02 5.406256e-03 4.361131e-03 -8.715661e-03 7.026669e-01
1.503665e+01 8.374626e+00 -8.187812e+00 2.542676e+00 1.840000e-02 1.604096e-03 1.041365e-02 1.508452e-02 1.803421e+00
-3.158379e+00 1.640573e+00 1.052063e+01 4.780538e+00 1.107368e-02 7.719610e-03 -7.031499e-03 3.686743e-03 3.892162e+00
1.290207e+01 -1.239712e+01 -2.117103e-01 -7.995398e-01 1.029491e-02 -6.792769e-03 -7.442970e-03 2.108492e-03 -4.930268e-01
-2.274443e+00 1.069928e+01 -9.513773e+00 3.879366e-01 2.102293e-02 -1.590079e-02 -1.132362e-02 -7.804106e-03 1.811199e-01
1.383650e+00 6.957919e+00 1.676825e+01 -1.390095e+00 2.799086e-02 2.997134e-04 -2.633984e-02 9.466334e-03 1.038548e+01
4.452969e+00 1.524114e+00 1.159688e+01 -5.677323e+00 1.623242e-03 1.552516e-03 -7.689459e-07 -4.739267e-04 -2.333046e-01
4.784332e+00 -1.020962e+01 1.511239e+01 -1.678745e+00 3.929436e-02 -2.453458e-03 3.051673e-02 2.463243e-02 4.118136e-01
8.957772e+00 1.133690e+01 4.154209e+00 1.792507e+00 6.543622e-04 5.158765e-04 -4.011468e-04 3.380111e-05 -1.349094e-01
1.805445e+01 -6.866619e+00 2.757525e+00 -2.157080e+00 2.218948e-02 6.812180e-03 1.154390e-02 -1.768349e-02 -1.343037e+00
6.810130e+00 1.532430e+01 -2.735726e+00 8.779782e+00 1.378186e-02 -1.164668e-02 6.593139e-03 3.290118e-03 3.863377e-01
1.133839e+01 -1.189575e+00 -1.284988e+01 -5.164888e+00 4.498006e-03 -2.833507e-04 -4.471170e-03 4.005113e-04 3.909388e+00
1.166128e+01 -6.595509e-02 -1.440841e+01 9.902044e-01 2.265349e-02 -1.796909e-02 -1.814890e-03 -1.367473e-02 7.940269e-02
-1.045744e+01 -1.760598e+00 2.829823e-01 -1.014082e+00 1.389888e-02 1.214261e-03 -5.334902e-03 -1.277667e-02 5.757756e+00
-2.607699e-01 1.901713e+01 3.614339e+00 -8.251562e+00 3.129607e-02 -9.138179e-03 4.296552e-03 -2.962225e-02 -5.171540e-02
1.052201e+01 1.627594e-02 1.826337e+01 8.037805e-01 2.484227e-02 -2.142303e-02 3.759894e-03 1.200232e-02 -4.310309e+00
3.795013e+00 7.887209e+00 -4.684693e+00 4.406739e+00 6.490735e-03 4.612791e-03 -3.374402e-03 -3.076560e-03 3.885259e-01
8.913532e+00 1.324480e+01 7.229253e+00 5.244173e-01 7.278619e-03 -4.483533e-03 4.871695e-03 -3.023709e-03 2.712827e+00
1.559126e+01 4.813716e+00 -4.451074e+00 -3.630262e-02 2.313006e-02 -7.784560e-03 2.156499e-02 -3.058026e-03 2.219118e+00
1.548838e+01 2.729686e+00 8.933855e+00 -1.850612e-01 7.521157e-03 -3.498089e-03 -1.687569e-03 6.440752e-03 -6.046296e-01
1.215235e+01 6.242492e+00 -1.393857e+01 -3.375246e-02 7.089734e-02 -8.832105e-03 6.389630e-02 2.942260e-02 -1.466566e+00
2.508191e+00 -1.872028e+01 1.470400e+00 3.754660e+00 1.511806e-02 -1.329366e-02 -1.199447e-03 7.098986e-03 9.790005e-01
-3.510140e+00 5.155872e+00 6.533808e+00 -1.194407e+00 7.727963e-03 -6.146478e-03 -4.678935e-03 -2.231603e-04 -1.835160e+00
1.477930e+01 6.434293e-01 -1.380040e+01 -4.776067e+00 1.844552e-02 1.200076e-02 7.805305e-03 1.163168e-02 -1.864848e-01
-4.366632e+00 6.127105e+00 -1.118157e+01 1.560829e+00 2.844429e-02 -2.566047e-02 -2.533198e-03 1.200838e-02 1.012132e+01
1.715391e+00 1.350389e+00 -1.831787e+01 3.092571e-01 4.045713e-03 -5.412741e-05 4.038062e-03 2.427466e-04 1.228137e+00
9.774657e+00 1.583787e+01 3.863286e+00 -2.299659e+00 2.228204e-02 -1.857390e-02 1.094911e-02 -5.622843e-03 -1.026159e+00
5.968568e+00 7.307302e+00 1.989721e+01 3.353339e+00 3.077374e-02 2.942026e-02 -4.625710e-03 -7.750765e-03 3.802213e+00
8.647892e-01 -1.114480e+01 -4.002677e+00 -5.288463e-01 1.470860e-02 -1.187210e-02 1.173845e-03 -8.603390e-03 8.490856e+00
