-3.157870e+02 5.420938e+02 3.054919e+02 1.021713e+02 7.590649e-02 2.778339e-02 4.749904e-02 -5.228499e-02 2.162311e+01
6.252933e+01 -3.093826e+02 7.953043e+02 3.048450e+01 9.420125e-02 9.078990e-02 2.438945e-02 -6.018549e-03 -3.265942e+01
1.493781e+02 3.747936e+02 -2.304638e+02 8.701945e+00 4.235605e-02 -2.817943e-02 2.444503e-02 2.005980e-02 2.841911e+01
-1.652373e+02 -2.066408e+00 2.776141e+02 2.538062e+01 7.652577e-03 -2.625974e-03 7.034505e-03 -1.477135e-03 -3.052248e-01
-1.763611e+02 3.848846e+02 -2.169380e+02 2.169966e+01 4.514944e-02 -3.247133e-02 1.121833e-03 3.135006e-02 1.217580e+00
8.186166e+01 -3.363117e+02 -9.385282e+01 -7.156885e+00 3.808454e-02 -3.146619e-02 -1.299296e-02 1.707320e-02 -9.060728e+00
-1.904333e+02 -2.580847e+02 -1.042938e+02 -6.816434e+01 3.887577e-02 -3.123108e-02 1.524448e-02 1.742272e-02 -1.502274e+01
1.581238e+02 -3.280085e+02 7.988047e+01 6.622578e+01 1.161867e-02 1.810930e-03 3.226144e-03 1.101390e-02 4.237370e+01
1.541787e+01 1.036115e+02 6.689561e+02 -6.734387e+00 8.825698e-02 7.724822e-02 4.208168e-02 7.151137e-03 -6.195529e+01
-2.620016e+02 4.572475e+02 1.318585e+02 6.485568e+01 9.219335e-02 -5.636282e-02 -2.565898e-02 -6.829688e-02 1.006753e+01
2.664111e+02 -2.167784e+02 1.704947e+02 7.357003e+01 8.465708e-03 9.965225e-04 -2.794292e-03 7.928877e-03 -9.045557e+00
-2.076037e+01 1.484432e+02 -1.732026e+01 -1.720212e+01 6.797669e-03 5.975819e-03 4.466473e-04 -3.209112e-03 4.466597e+00
5.366201e+02 3.744811e+01 -2.873966e+02 4.225511e+01 7.247456e-02 1.235195e-02 6.674234e-02 2.540575e-02 6.671281e+01
-1.680904e+01 -1.701057e+02 2.737426e+02 -9.862433e+00 1.760042e-02 -8.375128e-03 1.302783e-02 8.361087e-03 3.085865e+00
1.432540e+01 -2.160849e+01 -3.624526e+02 -1.268815e+01 1.904181e-02 -1.012372e-02 -1.612383e-02 3.505078e-04 1.767895e+01
2.283889e+02 1.615343e+01 -8.497611e+01 7.900450e+00 1.349276e-02 4.744556e-03 -3.264739e-03 1.220186e-02 5.347533e-03
-3.712910e+02 4.643563e+01 -2.608450e+01 5.868013e+00 1.968084e-02 -2.694693e-03 -1.488466e-02 1.259050e-02 1.781378e+01
-1.104315e+02 -1.753222e+02 2.691668e+02 2.199714e+01 5.456445e-02 1.511491e-02 4.266544e-02 3.047095e-02 1.331866e+01
4.757935e+02 4.379608e+02 3.378304e+02 -4.662436e+00 5.997755e-02 -4.018493e-02 1.554813e-02 4.172211e-02 -3.811322e+00
-3.400433e+02 -5.087074e+02 3.140079e+02 2.504130e+01 2.651367e-02 2.131114e-02 -1.574531e-02 9.461357e-04 2.289273e+01
7.977296e+01 -4.968749e+01 -6.407289e+01 7.158161e-01 1.076657e-02 1.589052e-03 9.308270e-03 -5.172052e-03 -2.830672e+00
-4.531775e+02 -4.365345e+02 -1.126608e+02 3.798538e+01 5.366288e-02 3.697432e-02 -3.879382e-02 2.764806e-03 -4.843015e+01
-3.116675e+02 -2.767016e+02 -2.421375e+02 4.941516e+01 1.392886e-02 8.711915e-04 8.145090e-03 -1.126550e-02 5.662623e+00
6.134231e+02 -3.073004e+02 6.006191e+01 -2.524225e+01 8.863536e-03 3.862449e-04 -2.128103e-03 -8.595595e-03 -3.281911e-01
-2.028034e+02 1.378060e+01 4.658365e+01 -1.445125e+01 1.822211e-03 -1.459873e-04 1.493287e-03 -1.034037e-03 9.738548e+00
-8.529450e+01 -3.560645e+00 1.526580e+02 -1.349191e+00 1.552602e-02 -1.274089e-02 -4.697491e-03 -7.527321e-03 -1.580701e+01
-2.197302e+02 1.143631e+02 6.507687e+01 1.376232e+01 1.259722e-01 -3.132415e-02 -1.000311e-01 6.986814e-02 6.154317e+00
3.173327e+02 2.784317e+02 4.129199e+02 -1.805534e+01 2.681747e-02 -1.418308e-02 2.257160e-02 -2.922277e-03 -1.357405e+01
9.615398e+01 1.274214e+02 -6.525819e+01 -1.024539e+01 1.573169e-03 -6.273523e-04 1.054499e-03 9.845416e-04 -3.021814e-01
-6.055565e+02 -2.224589e+02 -3.424501e+02 -1.077131e+01 4.156639e-02 4.604681e-03 2.826876e-02 -3.012372e-02 -1.023323e+01
-2.483919e+01 1.141189e+02 8.359887e+01 -1.861927e+00 1.121571e-02 7.805395e-03 -3.708355e-03 7.149544e-03 -2.533510e+00
-1.490379e+02 3.503997e+02 5.797785e+02 -3.486396e+01 4.932740e-02 -3.467895e-02 -3.270514e-02 1.268607e-02 -9.476140e+00
4.861771e+02 5.256681e+02 3.590755e+02 -2.323769e+01 7.062529e-02 7.338888e-03 3.751591e-02 -5.938542e-02 7.323972e+00
2.510026e+02 5.761926e+01 -6.525506e+02 2.425724e+01 5.855696e-02 5.195599e-02 1.832841e-02 1.983842e-02 -2.156400e+01
1.379657e+02 -6.301255e+02 -1.948787e+02 3.124580e+01 1.343287e-02 -1.058278e-02 -4.478348e-03 6.956380e-03 1.977516e+01
2.544363e+01 3.995906e+01 6.875012e+01 1.309370e+01 8.045274e-03 -1.869227e-03 -6.338543e-03 4.588605e-03 -1.164102e+00
-3.053031e+02 -1.150924e+02 6.380330e+02 4.079294e+01 3.743513e-02 -3.418899e-02 6.108728e-03 -1.397088e-02 4.904501e+01
-1.491106e+03 -1.749209e+03 1.459343e+03 -1.050045e+02 6.204945e-01 4.328916e-01 -4.444526e-01 -8.956425e-03 1.246434e+01
-4.601597e+02 1.038825e+02 7.132567e+01 -3.289870e+01 7.004898e-02 7.780127e-03 -1.544903e-02 6.787973e-02 -2.973731e+01
4.575760e+01 -4.388310e+02 4.768830e+02 -1.810740e+01 1.640829e-01 6.884548e-02 1.116071e-01 9.862738e-02 8.997262e+00
2.982017e+02 -7.369181e+01 -4.315142e+02 -1.769216e+01 1.348578e-02 5.459992e-03 -1.104993e-02 5.473004e-03 -5.536785e+01
-6.400025e+01 1.429737e+02 -9.329966e+01 3.638097e+00 5.603457e-03 1.562453e-03 -2.362951e-03 -4.834659e-03 -6.375528e+00
-1.506814e+02 -1.412014e+02 9.954243e+00 5.462412e+00 6.479812e-03 -2.120009e-03 1.800801e-03 -5.852405e-03 4.473374e-01
4.752913e+02 -5.136624e+01 -3.454432e+02 -1.554283e+01 4.928068e-02 -2.938338e-02 -7.050359e-03 -3.892936e-02 1.609464e+01
-6.529480e+02 -1.095879e+02 -4.020579e+02 -3.534684e+00 6.574863e-02 -3.806770e-02 1.388648e-02 5.177739e-02 2.643549e+00
1.054799e+02 3.362183e+01 4.723937e+01 5.213406e+00 4.759303e-02 1.238304e-02 -4.554484e-02 6.117565e-03 5.022493e-01
-1.941357e+02 -4.731609e+02 -3.714152e+02 2.381199e+01 3.249982e-02 2.431923e-02 -1.942312e-02 9.357103e-03 2.799234e+01
6.296052e+02 -4.473620e+01 -3.492877e+02 -9.413149e+01 2.991440e-02 -1.593896e-02 -1.377775e-02 -2.123664e-02 -4.172476e+01
-4.535991e+02 -2.105772e+02 -5.772735e+02 4.712325e+01 3.003873e-02 1.022478e-02 -2.802433e-02 3.523668e-03 8.186198e+00
4.170562e+02 2.618378e+02 -4.641956e+02 4.872870e+01 2.019829e-01 -9.051453e-02 6.480632e-02 -1.685359e-01 1.153275e+01
-4.885243e+02 6.071915e+01 -1.384394e+02 5.388017e+00 2.058263e-01 5.610665e-02 -3.329791e-03 -1.980036e-01 -3.289072e+01
-1.040319e+02 -4.577491e+02 3.514578e+02 -4.995027e+00 2.007312e-02 1.724616e-02 -8.131633e-03 -6.275076e-03 1.432288e+01
-1.857062e+00 -5.975304e-01 3.771081e-01 1.332178e+00 6.630750e-05 -2.239842e-05 3.926541e-05 -4.851002e-05 -1.555869e-03
-3.989342e+02 9.254044e+00 2.239638e+02 -1.453245e+00 1.011840e-02 -4.684234e-03 -3.081939e-03 -8.422689e-03 -4.459834e+00
2.228815e+03 -2.826007e+02 -3.831326e+02 2.684221e+01 9.119925e-01 -1.870471e-01 -4.618567e-01 -7.638272e-01 1.219878e+00
2.307006e+02 1.105137e+02 -5.019654e+02 1.411297e+01 9.732809e-02 7.308493e-02 5.029733e-02 4.001911e-02 -4.775781e+00
4.220189e+02 3.797885e+02 3.638054e+02 -7.285435e+01 3.424370e-02 -2.732612e-02 1.464986e-02 1.453602e-02 -2.476342e+01
4.719871e+02 -2.607239e+02 4.234046e+02 -2.130529e+01 4.661114e-02 -2.761405e-02 -3.442183e-02 1.500665e-02 2.607973e+01
-6.520224e+01 -9.118171e+01 -1.020094e+03 -4.783393e+01 6.369914e-01 4.262766e-01 -4.639695e-01 -9.369409e-02 -2.523673e+01
3.011284e+02 2.387539e+02 -8.337179e+01 -6.257624e+01 3.941452e-02 1.516922e-02 -1.731539e-02 3.199337e-02 -2.307468e+01
-1.437352e+02 -3.218419e+02 1.440393e+02 -9.747618e+00 9.879922e-03 9.163284e-03 -3.360193e-03 1.534988e-03 -2.380730e+01
-4.230468e+02 4.175464e+02 -4.087743e+02 -1.640262e+01 9.735775e-02 -7.279189e-02 -5.502736e-02 3.393910e-02 6.864993e+00
-1.029633e+02 3.797360e+02 6.856352e+02 1.834464e+00 2.888791e-02 1.072109e-02 2.448021e-02 -1.096764e-02 -7.896179e+00
1.738983e+01 -6.842954e+01 -8.381566e-02 -1.823340e+00 7.722276e-03 -5.867743e-03 -1.585628e-03 -4.763289e-03 1.150457e+00
-5.946902e+02 -2.411755e+01 -1.250144e+02 -2.844428e+01 1.130139e-01 -1.497955e-02 -1.068176e-02 1.115063e-01 -3.642297e-01
1.698316e+02 -6.555304e+02 2.705017e+02 2.674913e+01 3.531505e-02 2.847571e-02 1.514077e-03 -2.083253e-02 7.863879e+00
3.129859e+02 2.295051e+02 6.800155e+02 -5.556489e+01 1.603603e-02 -1.320109e-02 8.974279e-03 1.532293e-03 3.976377e+01
2.074564e+02 6.566592e+02 2.224200e+02 5.862263e+01 4.407528e-02 -1.049895e-03 -1.641931e-02 4.088929e-02 8.119410e+01
1.258208e+02 7.183703e+00 -9.889364e+01 -5.959500e+00 7.502440e-03 -4.157933e-03 -3.084191e-03 -5.430098e-03 3.694626e-01
1.147707e+02 2.837275e+02 2.344683e+02 -1.105195e+00 4.278188e-02 1.555656e-02 -2.797827e-02 2.838131e-02 -2.674757e+00
-1.228014e+02 -6.959473e+01 -1.521103e+02 -1.147142e+01 3.944456e-02 -2.805891e-02 2.549757e-02 1.088322e-02 1.556630e-01
-3.928225e+02 -4.976416e+01 3.657568e+02 -1.326542e+01 6.338936e-02 4.144759e-02 -2.409041e-02 4.147240e-02 5.619170e+00
-2.865328e+02 2.198652e+01 5.429351e+01 1.342961e+01 1.468886e-02 2.687651e-03 7.729212e-03 1.219830e-02 -1.098018e+01
-2.684959e+02 -7.608039e+01 -1.228887e+02 -2.280286e+01 1.550854e-02 -5.718877e-03 1.394503e-02 3.653143e-03 -2.565819e+01
2.274586e+02 -5.272345e+02 -5.185414e+02 4.765529e+01 3.679872e-02 1.460572e-02 -2.219947e-02 2.545589e-02 4.440722e+00
3.883711e+01 3.230933e+02 3.465656e+02 4.082073e+01 3.396073e-02 -3.067447e-02 5.390244e-03 1.354079e-02 4.223220e+00
-1.441574e+02 1.752179e+02 -3.075686e+02 1.163259e+01 2.175228e-02 -1.164407e-02 1.282368e-02 1.315791e-02 -2.836419e+00
3.360627e+02 -2.368648e+02 -4.677088e+02 -3.968557e+01 2.963496e-02 6.449552e-03 -2.376934e-02 1.648187e-02 -7.098005e+00
2.051985e+02 -5.936364e+02 1.139763e+01 -1.321073e+01 2.099263e-02 -1.087188e-02 -3.575721e-03 -1.759849e-02 7.865869e+00
1.747949e+02 -3.452121e+02 9.373998e+01 -2.425354e+01 5.443561e-02 -4.035939e-02 -1.105382e-02 3.481620e-02 2.156714e+01
-3.094129e+01 4.804655e+02 1.999760e+02 3.787969e+01 3.688070e-02 8.950553e-03 -1.321438e-02 3.324837e-02 6.851559e+01
9.439095e+00 1.184997e+02 -9.126614e+01 2.657961e-01 2.706127e-03 2.556936e-03 -6.803905e-04 -5.676911e-04 6.631507e+00
2.790185e+02 3.385058e+02 -4.078943e+02 1.526111e+01 5.313812e-02 -2.130618e-02 4.318382e-02 2.246919e-02 2.861501e+01
-5.851123e+02 -3.425269e+02 1.569500e+02 -1.604065e+01 1.025215e-02 -1.444683e-03 -3.700152e-03 -9.451369e-03 -3.432690e+01
1.556033e+02 -1.040778e+02 3.741847e+01 -2.508347e+00 6.540649e-03 -2.233169e-05 -2.126732e-03 -6.185192e-03 7.110955e+00
2.204531e+02 -4.868795e+01 -7.038493e+02 4.718243e+01 1.026464e-01 7.424533e-02 -5.258367e-02 4.752769e-02 2.072222e+01
-5.240632e+02 -1.099509e+02 2.849533e+02 7.279957e+01 5.534397e-02 4.871431e-03 4.762500e-02 2.776839e-02 -6.444613e+00
-2.406594e+02 -1.292581e+02 5.072057e+02 -3.898970e+01 5.744160e-02 4.163906e-02 2.771786e-02 2.823910e-02 -7.004081e+01
4.469112e+00 4.697269e+02 1.962610e+02 4.248268e+01 2.920824e-02 6.016922e-03 1.052759e-02 -2.657231e-02 -2.452276e+00
-3.661733e+02 -3.033597e+02 -1.260788e+02 -2.621568e+01 3.486308e-02 -1.608214e-02 2.742175e-02 -1.431245e-02 3.336934e+01
-4.332093e+02 -3.594217e+02 3.226916e+02 -2.632056e+01 4.100477e-02 2.720743e-02 -4.399372e-03 3.036104e-02 -3.402073e+01
-3.006513e+02 4.271330e+02 5.145059e+02 -3.203592e+01 4.331359e-02 -2.269388e-02 2.290695e-02 -2.891930e-02 3.407729e+00
1.523528e+02 -1.164480e+02 4.776823e+02 -3.762564e+01 2.629799e-02 -2.430865e-02 -7.376676e-03 6.801372e-03 -3.403282e+00
-1.808166e+02 3.479356e+02 -7.810156e+01 -1.138351e+01 7.219533e-02 5.836395e-02 2.392009e-02 -3.512327e-02 5.065451e+00
-6.144679e+02 2.584898e+02 -3.751272e+02 1.249003e+00 7.798744e-02 4.635582e-02 1.820035e-02 -6.001605e-02 1.053988e+01
2.407029e+02 2.789985e+01 -6.735053e+02 -2.062038e+01 4.453757e-02 1.041811e-02 -4.328266e-02 -1.292081e-03 -2.663665e+01
-4.644694e+02 4.240965e+02 3.700979e+02 4.101960e+01 5.180809e-02 1.648899e-02 -1.869034e-02 4.541875e-02 7.482613e+01
-5.410360e+02 6.338862e+02 3.073523e+01 -9.956084e+01 5.238105e-02 -8.930837e-03 -1.225762e-02 5.013746e-02 3.010782e+01
1.836858e+02 1.836947e+02 -2.871581e+02 -1.292644e+00 1.401421e-02 4.962449e-03 -1.221529e-02 -4.749640e-03 -1.150638e+00
-8.111865e+01 5.371567e+01 3.413727e+02 3.138115e+00 1.884401e-02 3.924025e-03 -1.803031e-02 3.821870e-03 -5.235516e+00
7.029029e+02 -4.654640e+00 2.581040e+02 -3.727892e+01 2.337724e-01 -7.638987e-02 -1.845184e-01 1.215199e-01 -2.889115e+01
5.532081e+02 3.227828e+02 -3.281245e+02 -8.514140e+01 9.184633e-02 5.251933e-02 -4.589023e-03 7.520910e-02 -2.053410e+01
-6.429539e+01 1.208656e+02 -5.003292e+02 -3.460762e+01 1.281079e-01 8.396349e-02 9.590833e-02 1.278164e-02 2.020595e+01
-1.048786e+02 2.518362e+00 -1.291690e+02 8.238860e+00 3.263052e-02 -1.609497e-03 3.253972e-02 1.823841e-03 2.218906e+00
5.993243e+01 -5.013759e+01 4.005788e+01 1.359041e+01 1.578920e-03 -1.168485e-03 -9.082807e-04 5.501420e-04 -3.405380e+00
-2.039345e+02 -7.477888e+00 -2.816173e+01 -1.625020e+01 1.700105e-02 -2.404527e-03 3.051921e-03 1.655112e-02 -4.351259e+00
7.295324e+00 -2.422043e+02 -3.915033e+02 2.450214e+01 4.971412e-02 4.759628e-02 -1.031040e-02 9.989212e-03 2.009154e+01
3.238642e+02 1.507647e+02 -7.343319e+01 1.191527e+01 3.410384e-02 -5.771589e-03 -4.197086e-03 -3.334884e-02 -4.606819e+00
-2.186946e+02 -6.076163e+02 1.215601e+02 -8.376775e+00 4.907289e-02 -1.943760e-02 2.912185e-03 -4.496496e-02 7.596565e+00
6.789123e+01 9.522542e+01 1.638184e+01 -7.355996e+00 5.553144e-03 -4.118891e-03 3.192016e-03 -1.919159e-03 -3.969061e-01
1.784933e+02 2.741749e+02 -4.401918e+02 -2.972438e+01 6.019849e-02 -4.796454e-02 3.613100e-02 -4.220433e-03 -3.088737e+00
1.253716e+01 3.714103e+02 -1.829672e+02 1.395174e+01 1.006553e-01 6.546951e-02 -3.349217e-02 -6.872777e-02 1.031317e+01
4.402693e+02 -4.075114e+02 2.417108e+02 -1.187050e+02 3.707196e-02 2.750734e-02 1.938762e-02 -1.554981e-02 -4.194234e+00
2.695440e+01 -3.573614e+00 -2.329568e+01 2.747169e+00 1.045433e-04 3.407730e-05 -8.351807e-05 5.284660e-05 -1.185287e+00
8.658424e+01 -4.096980e+00 2.666029e+01 3.076142e+00 4.893610e-03 -9.465208e-06 4.822466e-03 8.313559e-04 5.442204e+00
3.518681e+01 3.634612e+02 4.854211e+02 -2.997344e+01 9.448152e-02 2.277291e-02 -6.554230e-02 6.412768e-02 -3.713259e+01
4.587363e+01 -3.204947e+02 5.384317e+02 7.541495e+01 1.274548e-01 1.191827e-01 -3.654029e-02 -2.655237e-02 6.415844e+01
-2.199312e+02 6.486432e+01 -8.459364e+01 1.604279e+01 2.051899e-02 6.320702e-03 -2.135491e-03 -1.940406e-02 2.281030e+01
1.787483e+02 7.989046e+01 5.671195e+02 -2.628623e+01 4.511909e-02 2.761309e-02 3.280276e-02 -1.404383e-02 1.848960e+01
2.616652e+01 -2.455336e+01 -6.245126e+00 -1.490057e+00 6.680267e-04 4.504700e-04 4.919945e-04 -3.574780e-05 -9.219072e+00
-1.576402e+02 2.758781e+01 -1.630059e+02 -7.767798e+00 2.914545e-02 -1.139847e-02 2.193142e-02 1.544490e-02 2.909040e+00
3.807805e+02 5.982799e+02 -7.871958e+01 1.008510e+01 3.636696e-02 -2.911154e-02 2.111873e-02 5.392015e-03 2.225990e+01
3.447994e+02 -1.652961e+02 1.941765e+02 4.092398e+00 1.804465e-02 -8.492812e-03 -1.577407e-02 2.158735e-03 6.817301e+00
-2.908018e+01 4.487766e+01 -7.561241e+02 2.524174e+01 8.802285e-02 -2.842693e-02 8.307502e-02 6.202680e-03 4.101517e+00
1.261188e+02 -5.220739e+02 -1.639311e+02 -1.409896e+01 3.918391e-02 1.944776e-02 -4.347255e-03 3.373819e-02 -1.326063e+01
2.918535e+01 -8.024520e+00 7.800059e+02 -2.297041e+01 8.057429e-02 6.658149e-02 4.533593e-02 -1.942833e-03 5.541654e-01
1.107902e+01 -3.452960e+00 -6.711834e+00 3.723099e+00 4.471120e-04 -1.200033e-04 2.688142e-04 -3.365224e-04 4.237963e+00
2.628272e+01 1.738419e+02 5.977808e+01 -4.384461e+00 1.094901e-02 5.747844e-03 -3.737884e-03 8.536473e-03 3.296532e+00
3.328386e+02 1.874259e+02 -8.445783e+01 -1.698955e+01 3.189070e-02 -1.506408e-02 2.762325e-02 5.200621e-03 2.182063e+00
-3.156861e+02 1.066152e+02 6.274117e+02 2.225369e+01 3.332676e-02 2.910635e-02 9.882869e-03 1.287720e-02 -1.130072e+01
3.481639e+01 4.783486e+02 -1.180132e+02 -2.586904e+01 3.439145e-02 2.215675e-02 3.882505e-03 2.601492e-02 -1.613140e+01
1.033655e+02 2.373554e+02 -5.344077e+01 -2.594773e+01 3.110174e-02 1.542086e-02 -1.369861e-03 2.697478e-02 -5.211272e+00
-3.265438e+02 2.453637e+02 7.465159e+02 8.048844e+01 7.498393e-02 5.564998e-02 4.893432e-02 1.144999e-02 3.830261e-02
-2.506605e+02 1.252420e+01 -5.337705e+02 5.451214e+01 5.708630e-02 -2.514648e-02 4.982813e-02 1.198572e-02 3.948326e+00
6.645809e+02 8.250992e+01 -3.162840e+02 -4.337767e-01 3.778285e-02 1.635557e-02 -1.208967e-02 3.184147e-02 -9.242388e+00
-1.696125e+02 4.935400e+01 3.474219e+01 8.948661e+00 1.288856e-02 3.660548e-03 1.231241e-02 1.058317e-03 3.230354e+00
2.059786e+02 2.789096e+02 3.996539e+02 -7.568111e+00 4.747289e-02 3.613352e-02 1.346375e-02 -2.769064e-02 -1.775288e+01
6.881413e+02 -4.158379e+02 -2.708683e+02 -1.202952e+02 1.094870e-01 6.105983e-03 -4.178704e-02 1.010147e-01 -4.318690e+00
4.554824e+02 -5.126917e+02 8.335791e+01 -6.769244e+01 5.656442e-02 -4.205744e-02 -3.732185e-02 6.146929e-03 -2.865443e+01
4.157089e+02 2.410865e+02 3.912143e+02 7.702875e+00 6.050216e-02 -4.560251e-02 2.306614e-02 3.238636e-02 -1.321784e+01
1.253031e+02 -6.572322e+02 -4.309242e+01 -6.482025e+01 2.894296e-02 -2.775521e-02 -5.000932e-03 -6.506475e-03 1.151438e+01
3.481448e+02 2.519281e+01 1.697535e+02 1.571045e+01 2.404032e-02 4.430320e-03 2.042850e-02 -1.187374e-02 -1.760511e+00
-3.291678e+02 9.967942e+02 -7.059294e+01 -4.499785e+01 9.508320e-02 8.074477e-02 3.140558e-02 3.917635e-02 -9.530363e+01
2.610572e+02 5.279697e+02 3.456418e+01 -1.901982e+01 2.537236e-02 -1.786385e-02 1.115533e-02 -1.414915e-02 1.265669e+01
-1.269233e+02 4.309586e+02 1.741096e+02 -1.091746e+01 5.825549e-02 -5.613162e-02 -1.478328e-02 -4.939479e-03 -1.045442e+00
2.932362e+02 -2.457208e+02 -3.542603e+02 -1.679264e+01 9.181676e-02 -6.425048e-02 -6.493468e-02 -9.256374e-03 3.980646e+01
2.354429e+02 -2.048654e+02 -4.438827e+02 -3.599915e-01 7.010284e-02 5.901079e-02 -8.835618e-03 3.679765e-02 3.565063e+00
6.680748e-02 -3.136652e+01 1.219374e+01 4.357791e+00 1.805870e-03 -4.845215e-04 -6.328512e-04 -1.620464e-03 -4.502278e+00
-3.302384e+02 1.260374e+01 5.010955e+02 -1.380783e+01 1.130785e-02 1.237449e-03 1.123713e-02 2.509121e-04 -5.269855e+01
-6.078564e+01 2.850420e+02 -2.237540e+02 -1.096403e+02 1.923220e-01 2.063158e-02 -1.741645e-01 -7.892280e-02 -1.942583e+01
3.818425e+02 3.373662e+02 1.080256e+02 1.543043e+01 1.104531e-02 4.463481e-05 -2.526500e-03 1.075238e-02 4.906113e+01
6.464304e+00 -2.664859e+01 -2.445048e+01 -4.271149e+00 2.437607e-03 -1.362294e-03 1.163501e-03 -1.652981e-03 2.832261e+00
-5.103095e+02 -5.917179e+02 -3.939171e+02 -3.319319e+01 5.135228e-02 -4.097801e-02 2.473734e-02 1.859900e-02 -2.206474e+01
4.855302e+02 -1.716647e+02 -2.531002e+02 -1.195589e+01 3.240455e-02 -1.544292e-02 -7.345821e-03 -2.752472e-02 -3.565956e+00
7.777894e+01 -6.315029e+02 4.789878e+02 -1.940631e+00 9.179870e-02 -8.620496e-02 1.006124e-02 2.990782e-02 2.047021e+01
3.195731e+02 5.321251e+02 -2.288651e+02 6.852614e+01 5.660382e-02 2.735622e-02 4.684438e-03 4.933241e-02 1.266793e+01
2.255765e+02 -1.284562e+01 5.492091e+01 -2.936450e+00 3.568251e-02 1.975136e-03 3.558700e-02 1.704644e-03 1.011829e+01
-6.017103e+01 -1.829973e+02 -5.584131e+01 -5.254334e-01 2.169586e-03 1.247169e-03 1.266792e-04 -1.770770e-03 4.459714e-01
4.810661e+01 -1.668978e+02 5.871918e+02 4.256917e+01 4.048334e-01 6.236624e-02 3.787422e-01 1.286660e-01 -5.069760e+00
8.283377e+02 3.145919e+02 -2.216138e+02 -1.022567e+01 8.743908e-02 -3.317855e-03 3.512871e-02 8.000349e-02 3.491416e+00
1.229606e+02 2.515150e+02 -1.318595e+02 -2.945584e+01 1.332877e-02 -3.017440e-03 7.068274e-03 1.088993e-02 6.281570e+00
1.669617e+01 -1.358142e+01 -7.283556e+00 1.876083e+00 1.634701e-03 -1.060867e-03 -1.234449e-03 -1.514764e-04 -2.810362e+00
6.451451e+00 -7.156972e+00 -7.484634e+00 -2.573218e+00 2.856682e-04 -7.826545e-05 -2.293951e-04 1.511910e-04 7.366525e-02
-2.732756e+02 -2.899343e+02 -3.724512e+02 1.394639e+01 4.274446e-02 3.153886e-02 -2.885052e-02 1.907430e-04 4.094420e+01
-2.276572e+00 1.139258e+02 -1.706649e+02 3.011217e+00 1.820175e-02 6.295518e-03 1.417972e-02 9.518707e-03 6.107726e+00
1.016990e+02 6.382910e+00 -7.432066e+02 5.544286e+00 6.233315e-02 -3.025825e-02 5.269049e-02 -1.391303e-02 -3.023191e+01
-3.002780e+02 4.032911e+01 -3.929508e+02 3.237804e+01 6.398098e-02 3.815587e-02 4.418145e-02 -2.618578e-02 8.727591e+00
-3.491239e+02 2.498052e+02 3.897674e+02 -4.844658e+01 1.241665e-02 9.643786e-03 6.881202e-03 3.717491e-03 2.097006e+00
4.212630e+02 -4.144309e+02 3.392006e+02 2.913475e+01 2.429071e-02 -1.766402e-02 -1.011470e-02 1.325572e-02 -2.653376e+01
-6.839789e+01 9.328402e+01 -1.414118e+02 6.381093e+00 9.681506e-03 8.795490e-03 3.274940e-04 -4.032824e-03 9.919420e+00
6.696669e+00 -1.850490e+00 -3.552505e+00 1.528050e+00 1.435584e-04 1.449034e-05 1.360873e-04 -4.335075e-05 -2.478564e+00
-1.079116e+02 -7.399503e+01 -7.637367e+02 -2.640644e+01 1.639804e-02 1.611017e-02 2.870908e-03 -1.056362e-03 8.334621e+00
6.023781e+02 3.032907e+02 -1.790850e+02 1.650055e+01 1.065013e-01 9.418013e-03 4.588524e-02 9.564709e-02 1.413665e+01
1.339977e+02 -9.115939e+02 2.132017e+02 1.571755e+01 6.906200e-02 -4.086101e-02 -1.829258e-02 -5.258631e-02 -7.246184e+00
-6.543393e+01 -4.980216e+02 -3.804107e+02 1.399827e+01 6.632052e-02 -6.186220e-02 3.724699e-03 2.361368e-02 -4.829252e+00
-2.291737e+02 2.376762e+02 2.052009e+02 2.881323e+01 1.374415e-02 4.466334e-03 1.044752e-02 -7.733229e-03 8.769099e+00
1.955311e+02 6.074315e+02 3.632555e+02 -6.957526e+01 7.155665e-02 3.750321e-02 1.690539e-02 -5.854973e-02 -7.702014e+01
-1.143583e+02 -5.059302e+02 -1.450132e+02 4.671451e+01 3.740969e-02 -3.327772e-02 1.237221e-02 -1.179010e-02 2.175695e+01
4.949307e+02 -5.433534e+02 -3.476581e+02 -1.033355e+02 3.025450e-02 2.320657e-02 1.934261e-02 1.628925e-03 2.107193e+01
2.976573e+02 -5.016291e+02 3.979334e+01 4.725284e-01 7.171014e-02 -2.569876e-02 -1.768773e-02 -6.456827e-02 -7.545227e+00
-5.121953e+02 6.600378e+01 -4.815517e+02 -3.835334e+01 6.190673e-02 -3.878626e-02 -2.755696e-02 3.960661e-02 -3.894680e+01
-1.344034e+02 -2.108423e+02 -1.126889e+02 1.018405e+01 7.770769e-02 -5.555822e-02 4.946973e-02 -2.246143e-02 -9.137908e-01
3.943571e+02 4.937939e+02 9.905569e+01 6.029198e+01 1.910066e-02 -6.938996e-03 2.282916e-03 1.764862e-02 2.594465e+01
3.110236e+01 -3.916793e+00 -1.060780e+02 -5.994403e+00 3.733505e-03 3.580018e-03 -6.651332e-05 1.057404e-03 -2.455911e+01
